id,label
31963,0
31964,0
31965,1
31966,0
31967,1
31968,0
31969,0
31970,0
31971,0
31972,1
31973,1
31974,0
31975,1
31976,1
31977,0
31978,0
31979,1
31980,0
31981,0
31982,0
31983,1
31984,1
31985,0
31986,1
31987,1
31988,1
31989,0
31990,1
31991,1
31992,0
31993,0
31994,1
31995,1
31996,0
31997,0
31998,1
31999,1
32000,1
32001,0
32002,0
32003,1
32004,1
32005,0
32006,1
32007,1
32008,1
32009,0
32010,0
32011,1
32012,1
32013,1
32014,0
32015,0
32016,1
32017,1
32018,0
32019,1
32020,1
32021,1
32022,1
32023,1
32024,1
32025,1
32026,1
32027,0
32028,0
32029,1
32030,1
32031,0
32032,0
32033,0
32034,1
32035,1
32036,0
32037,0
32038,1
32039,0
32040,1
32041,1
32042,0
32043,1
32044,0
32045,1
32046,1
32047,0
32048,1
32049,0
32050,0
32051,0
32052,0
32053,1
32054,0
32055,0
32056,1
32057,0
32058,0
32059,1
32060,0
32061,1
32062,1
32063,1
32064,1
32065,1
32066,0
32067,1
32068,0
32069,1
32070,1
32071,0
32072,1
32073,0
32074,0
32075,1
32076,0
32077,0
32078,0
32079,1
32080,0
32081,1
32082,0
32083,1
32084,1
32085,0
32086,1
32087,0
32088,0
32089,0
32090,1
32091,1
32092,0
32093,0
32094,1
32095,1
32096,0
32097,0
32098,0
32099,0
32100,0
32101,1
32102,1
32103,0
32104,0
32105,1
32106,0
32107,1
32108,1
32109,0
32110,0
32111,1
32112,1
32113,0
32114,0
32115,1
32116,0
32117,0
32118,0
32119,0
32120,1
32121,1
32122,0
32123,0
32124,0
32125,1
32126,0
32127,0
32128,0
32129,0
32130,0
32131,0
32132,1
32133,0
32134,0
32135,1
32136,0
32137,1
32138,1
32139,0
32140,0
32141,0
32142,0
32143,1
32144,0
32145,1
32146,0
32147,0
32148,0
32149,0
32150,1
32151,0
32152,1
32153,1
32154,1
32155,0
32156,0
32157,0
32158,1
32159,1
32160,0
32161,0
32162,1
32163,0
32164,1
32165,1
32166,0
32167,1
32168,1
32169,1
32170,1
32171,0
32172,1
32173,1
32174,1
32175,0
32176,0
32177,1
32178,0
32179,1
32180,0
32181,1
32182,1
32183,1
32184,1
32185,1
32186,0
32187,0
32188,1
32189,1
32190,1
32191,1
32192,0
32193,1
32194,1
32195,1
32196,0
32197,0
32198,0
32199,1
32200,0
32201,1
32202,0
32203,1
32204,1
32205,0
32206,1
32207,1
32208,0
32209,0
32210,1
32211,0
32212,0
32213,1
32214,0
32215,1
32216,1
32217,0
32218,1
32219,1
32220,0
32221,1
32222,0
32223,1
32224,0
32225,0
32226,1
32227,1
32228,1
32229,0
32230,1
32231,1
32232,0
32233,0
32234,0
32235,1
32236,0
32237,0
32238,1
32239,0
32240,1
32241,0
32242,1
32243,1
32244,1
32245,0
32246,1
32247,0
32248,0
32249,0
32250,0
32251,1
32252,0
32253,1
32254,1
32255,0
32256,1
32257,0
32258,0
32259,0
32260,1
32261,1
32262,0
32263,1
32264,0
32265,0
32266,0
32267,1
32268,1
32269,0
32270,1
32271,0
32272,1
32273,1
32274,0
32275,0
32276,1
32277,1
32278,1
32279,1
32280,0
32281,0
32282,1
32283,1
32284,1
32285,1
32286,1
32287,1
32288,1
32289,1
32290,0
32291,1
32292,0
32293,1
32294,1
32295,0
32296,0
32297,0
32298,0
32299,0
32300,1
32301,0
32302,0
32303,1
32304,0
32305,1
32306,0
32307,1
32308,0
32309,1
32310,1
32311,1
32312,1
32313,0
32314,0
32315,1
32316,0
32317,0
32318,1
32319,0
32320,0
32321,1
32322,1
32323,0
32324,0
32325,0
32326,0
32327,0
32328,1
32329,0
32330,1
32331,0
32332,0
32333,1
32334,0
32335,0
32336,0
32337,1
32338,0
32339,1
32340,0
32341,0
32342,0
32343,1
32344,0
32345,1
32346,1
32347,0
32348,1
32349,1
32350,0
32351,0
32352,0
32353,0
32354,0
32355,1
32356,0
32357,1
32358,0
32359,1
32360,0
32361,0
32362,1
32363,1
32364,0
32365,0
32366,0
32367,0
32368,1
32369,0
32370,1
32371,0
32372,0
32373,0
32374,1
32375,1
32376,1
32377,1
32378,1
32379,1
32380,0
32381,0
32382,0
32383,0
32384,1
32385,0
32386,1
32387,0
32388,0
32389,0
32390,0
32391,1
32392,0
32393,0
32394,0
32395,1
32396,0
32397,0
32398,0
32399,1
32400,0
32401,0
32402,1
32403,1
32404,0
32405,0
32406,1
32407,1
32408,1
32409,1
32410,1
32411,0
32412,0
32413,1
32414,0
32415,0
32416,0
32417,1
32418,1
32419,1
32420,0
32421,0
32422,1
32423,0
32424,0
32425,0
32426,0
32427,1
32428,0
32429,0
32430,1
32431,1
32432,1
32433,0
32434,0
32435,1
32436,1
32437,1
32438,1
32439,1
32440,0
32441,0
32442,0
32443,1
32444,0
32445,0
32446,0
32447,1
32448,1
32449,0
32450,0
32451,1
32452,0
32453,1
32454,0
32455,1
32456,0
32457,0
32458,0
32459,1
32460,0
32461,0
32462,0
32463,0
32464,1
32465,1
32466,1
32467,1
32468,1
32469,1
32470,1
32471,1
32472,0
32473,0
32474,0
32475,0
32476,0
32477,1
32478,1
32479,1
32480,1
32481,0
32482,1
32483,1
32484,1
32485,1
32486,1
32487,1
32488,1
32489,0
32490,1
32491,0
32492,1
32493,1
32494,0
32495,1
32496,0
32497,1
32498,1
32499,1
32500,1
32501,1
32502,1
32503,1
32504,0
32505,0
32506,0
32507,0
32508,1
32509,1
32510,1
32511,1
32512,1
32513,0
32514,1
32515,1
32516,1
32517,1
32518,1
32519,0
32520,0
32521,0
32522,1
32523,0
32524,0
32525,0
32526,1
32527,1
32528,1
32529,0
32530,1
32531,1
32532,1
32533,0
32534,1
32535,0
32536,0
32537,1
32538,1
32539,1
32540,1
32541,1
32542,0
32543,0
32544,0
32545,0
32546,0
32547,1
32548,1
32549,1
32550,1
32551,0
32552,1
32553,0
32554,1
32555,1
32556,1
32557,1
32558,0
32559,0
32560,0
32561,1
32562,0
32563,0
32564,0
32565,0
32566,1
32567,0
32568,1
32569,0
32570,1
32571,0
32572,0
32573,0
32574,0
32575,1
32576,0
32577,0
32578,1
32579,1
32580,1
32581,0
32582,0
32583,1
32584,0
32585,0
32586,1
32587,1
32588,1
32589,0
32590,1
32591,0
32592,0
32593,1
32594,1
32595,1
32596,1
32597,1
32598,0
32599,1
32600,0
32601,0
32602,1
32603,0
32604,1
32605,1
32606,0
32607,0
32608,1
32609,0
32610,1
32611,0
32612,0
32613,1
32614,0
32615,0
32616,1
32617,1
32618,0
32619,1
32620,0
32621,0
32622,1
32623,1
32624,1
32625,1
32626,0
32627,0
32628,1
32629,0
32630,0
32631,1
32632,1
32633,1
32634,0
32635,0
32636,0
32637,1
32638,0
32639,0
32640,1
32641,0
32642,0
32643,0
32644,0
32645,1
32646,0
32647,0
32648,0
32649,0
32650,1
32651,1
32652,0
32653,1
32654,0
32655,0
32656,1
32657,0
32658,0
32659,1
32660,0
32661,1
32662,1
32663,0
32664,1
32665,1
32666,0
32667,1
32668,0
32669,0
32670,0
32671,0
32672,0
32673,0
32674,1
32675,1
32676,1
32677,0
32678,1
32679,1
32680,1
32681,0
32682,0
32683,1
32684,1
32685,0
32686,0
